date,rho,psi,omega,rho_norm,psi_norm,omega_norm,stress,pi
1998-01-22,0.070000000000000284,0.020000000000000018,3932.6894714285713,0.053038339142294728,0.090909090909090995,1.047397995523311,0.0050502045548659197,0.16258292423552806
1998-01-23,0.030000000000000249,0.030000000000000027,3932.0069428571428,0.022730716775269267,0.13636363636363649,1.0472162168543377,0.0032459966219706734,0.16259580517450414
1998-01-27,0.049999999999999822,0.07999999999999996,3929.2768285714287,0.037884527958781659,0.36363636363636348,1.0464891021784444,0.014416634781832574,0.16265301404268601
1998-01-28,0.070000000000000284,0.07999999999999996,3928.5943000000002,0.053038339142294728,0.36363636363636348,1.0463073235094711,0.020179782789586178,0.16273309254581927
1998-01-29,0.12000000000000011,0.030000000000000027,3930.0436714285715,0.090922867101076388,0.13636363636363649,1.0466933363742252,0.012977503516191275,0.16278459057564543
1998-01-30,0.029999999999999361,0.010000000000000009,3931.4930428571429,0.022730716775268594,0.045454545454545497,1.0470793492389794,0.0010818574603992644,0.16278888366080574
1998-02-02,0.12999999999999989,0.089999999999999969,3935.8411571428574,0.098499772692832596,0.40909090909090895,1.0482373878332418,0.042239104539423908,0.16295649915500982
1998-02-03,0.16000000000000014,0.030000000000000027,3937.2905285714287,0.12123048946810186,0.13636363636363649,1.0486234006979958,0.01733524474558959,0.16302528980876216
1998-02-04,0.070000000000000284,0.099999999999999978,3938.7399,0.053038339142294728,0.45454545454545442,1.0490094135627499,0.025289871381818554,0.1631256464412297
1998-02-05,0.030000000000000249,0.030000000000000027,3939.2518428571429,0.022730716775269267,0.13636363636363649,1.0491457599298581,0.0032519775170373102,0.16313855111391637
1998-02-06,0.080000000000000071,0.010000000000000009,3939.7637857142859,0.06061524473405093,0.045454545454545497,1.0492821062969664,0.0028910223485568687,0.16315002342482335
1998-02-09,0.059999999999999609,0.089999999999999969,3941.2996142857141,0.045461433550537861,0.40909090909090895,1.0496911453982909,0.019522008104364146,0.16322749171095177
1998-02-10,0.0099999999999997868,0.060000000000000053,3941.8115571428571,0.007576905591756198,0.27272727272727298,1.0498274917653989,0.0021693937616554478,0.16323610041635517
1998-02-11,0.080000000000000071,0.099999999999999978,3942.3235,0.06061524473405093,0.45454545454545442,1.0499638381325072,0.028929006822866064,0.16335089806247766
1998-02-12,0.11999999999999922,0.07999999999999996,3943.9282142857141,0.090922867101075722,0.36363636363636348,1.0503912236503457,0.034728938775307867,0.16348871131158602
1998-02-13,0.049999999999999822,0.039999999999999925,3945.5329285714288,0.037884527958781659,0.18181818181818146,1.0508186091681844,0.0072381394506618292,0.16351743408718389
1998-02-17,0.48000000000000043,0.019999999999999907,3951.951785714286,0.36369146840430555,0.090909090909090481,1.0525281512395386,0.034799591714652266,0.16365552770509917
1998-02-18,0.0099999999999997868,0.029999999999999916,3953.5565000000001,0.007576905591756198,0.13636363636363599,1.0529555367573771,0.0010879288219537632,0.16365984488296406
1998-02-19,0.020000000000000462,0.010000000000000009,3954.9391857142859,0.015153811183513069,0.045454545454545497,1.0533237891343072,0.00072553953707472007,0.16366272400811119
1998-02-20,0.0099999999999997868,0,3956.3218714285713,0.007576905591756198,0,1.0536920415112374,0,0.16366272400811119
1998-02-24,0.060000000000000497,0.069999999999999951,3961.852614285714,0.045461433550538534,0.31818181818181795,1.0551650510189576,0.015262964134647382,0.16372329132610583
1998-02-25,0.23000000000000043,0.069999999999999951,3963.2352999999998,0.17426882861039658,0.31818181818181795,1.0555333033958878,0.058528448472474771,0.16395554707401247
1998-02-26,0.15000000000000036,0.070000000000000062,3967.3580999999999,0.11365358387634567,0.31818181818181845,1.0566313337609385,0.038210434792082609,0.16410717578350487
1998-02-27,0.11000000000000032,0.040000000000000036,3971.4809,0.083345961509320193,0.18181818181818199,1.0577293641259891,0.016028631067222271,0.16417078146234304
1998-03-02,0.12999999999999989,0,3983.8492999999999,0.098499772692832596,0,1.0610234552211411,0,0.16417078146234304
1998-03-03,0.040000000000000036,0.089999999999999969,3987.9721,0.030307622367025465,0.40909090909090895,1.0621214855861918,0.013168790547156969,0.16422303856768891
1998-03-04,0.11000000000000032,0.14000000000000001,3992.0949000000001,0.083345961509320193,0.63636363636363646,1.0632195159512423,0.056391397269728374,0.16444681395367991
1998-03-05,0.089999999999999858,0.17000000000000004,3991.9754571428571,0.068192150325807124,0.77272727272727293,1.0631877045890537,0.056023543099548725,0.16466912960090035
1998-03-06,0.16000000000000014,0.17000000000000004,3991.8560142857145,0.12123048946810186,0.77272727272727293,1.0631558932268652,0.099594429926610398,0.16506434559267261
1998-03-09,0.040000000000000036,0.16000000000000003,3991.4976857142856,0.030307622367025465,0.7272727272727274,1.0630604591402992,0.023431879962866109,0.16515732924331891
1998-03-10,0.040000000000000036,0.13,3991.3782428571431,0.030307622367025465,0.59090909090909094,1.0630286477781106,0.019037832758566051,0.16523287619871005
1998-03-11,0.10999999999999943,0.089999999999999969,3991.2588000000001,0.083345961509319527,0.40909090909090895,1.0629968364159219,0.036244020032365834,0.16537670167502896
1998-03-12,0.10999999999999943,0.089999999999999969,3990.9931142857145,0.083345961509319527,0.40909090909090895,1.0629260760147758,0.036241607380409803,0.16552051757733219
1998-03-13,0.019999999999999574,0.059999999999999942,3990.7274285714284,0.015153811183512396,0.27272727272727249,1.0628553156136293,0.0043926296640549268,0.16553794864742766
1998-03-16,0.12000000000000011,0.049999999999999933,3989.9303714285716,0.090922867101076388,0.22727272727272696,1.0626430344101907,0.02195876168035504,0.16562508659060368
1998-03-17,0.049999999999999822,0.049999999999999933,3989.6646857142855,0.037884527958781659,0.22727272727272696,1.0625722740090442,0.0091488747779367701,0.16566139164924629
1998-03-18,0.080000000000000071,0.069999999999999951,3989.3989999999999,0.06061524473405093,0.31818181818181795,1.0625015136078979,0.02049211477015889,0.1657427095650009
1998-03-19,0.040000000000000036,0.089999999999999969,3990.1436142857142,0.030307622367025465,0.40909090909090895,1.0626998276410708,0.013175961163219887,0.1657949951251724
1998-03-20,0.089999999999999858,0.089999999999999969,3990.8882285714285,0.068192150325807124,0.40909090909090895,1.0628981416742436,0.029651444941938148,0.16591265958922771
1998-03-23,0.060000000000000497,0.039999999999999925,3993.1220714285714,0.045461433550538534,0.18181818181818146,1.0634930837737619,0.0087905309380796534,0.16594754264850581
1998-03-24,0.020000000000000462,0.020000000000000018,3993.8666857142857,0.015153811183513069,0.090909090909090995,1.0636913978069347,0.001465361690899399,0.16595335757585064
1998-03-25,0.41000000000000014,0.010000000000000009,3994.6113,0.31065312926201083,0.045454545454545497,1.0638897118401076,0.015022757644217668,0.16601297169348642
1998-03-26,0.20999999999999996,0.040000000000000036,3997.7895714285714,0.15911501742688353,0.18181818181818199,1.064736184755831,0.03080282119862867,0.16613520511094129
1998-03-27,0.12999999999999989,0.030000000000000027,4000.9678428571428,0.098499772692832596,0.13636363636363649,1.0655826576715544,0.014312679486282636,0.16619200145810908
1998-03-30,0.12999999999999989,0.070000000000000062,4010.5026571428571,0.098499772692832596,0.31818181818181845,1.0681220764187243,0.033475839643094793,0.16632484209161344
1998-03-31,0.33000000000000007,0.029999999999999916,4013.6809285714285,0.25003788452795989,0.13636363636363599,1.0689685493344476,0.036447632004887272,0.1664694755519503
1998-04-01,0.25,0.069999999999999951,4016.8591999999999,0.189422639793909,0.31818181818181795,1.069815022250171,0.06447864996548397,0.1667253432105435
1998-04-02,0.019999999999999574,0.12,4016.1159428571427,0.015153811183512396,0.54545454545454541,1.0696170696665148,0.0088411500613026477,0.16676042713935818
1998-04-03,0,0.13,4015.3726857142856,0,0.59090909090909094,1.0694191170828586,0,0.16676042713935818
1998-04-06,0.25999999999999979,0.099999999999999978,4013.1429142857141,0.19699954538566519,0.45454545454545442,1.0688252593318899,0.095708222811408158,0.16714022167432407
1998-04-07,0.049999999999999822,0.030000000000000027,4012.399657142857,0.037884527958781659,0.13636363636363649,1.0686273067482337,0.0055206056018210518,0.16716212883941067
1998-04-08,0.16999999999999993,0.010000000000000009,4011.6563999999998,0.12880739505985805,0.045454545454545497,1.0684293541645775,0.0062555273597920845,0.16718695236067968
1998-04-09,0.030000000000000249,0.010000000000000009,4010.9680857142857,0.022730716775269267,0.045454545454545497,1.0682460345792442,0.0011037271844693327,0.16719133223045932
1998-04-14,0.030000000000000249,0.049999999999999933,4007.5265142857143,0.022730716775269267,0.22727272727272696,1.0673294366525772,0.005513900711467591,0.16721321278883816
1998-04-15,0.14999999999999947,0.010000000000000009,4006.8382000000001,0.11365358387634499,0.045454545454545497,1.0671461170672438,0.0055129536692917263,0.16723508958911312
1998-04-16,0.089999999999999858,0.060000000000000053,4005.0709428571431,0.068192150325807124,0.27272727272727298,1.0666754413115174,0.01983787964802592,0.16731381133374815
1998-04-21,0.12999999999999989,0.07999999999999996,3996.234657142857,0.098499772692832596,0.36363636363636348,1.064322062532884,0.038121993175074836,0.16746508908444288
1998-04-22,0.070000000000000284,0.010000000000000009,3994.4674,0.053038339142294728,0.045454545454545497,1.0638513867771575,0.0025647686658585222,0.16747526673787883
1998-04-23,0.099999999999999645,0.050000000000000044,3996.6725428571431,0.075769055917563319,0.22727272727272749,1.0644386851705836,0.018329889603979001,0.16754800439503748
1998-04-24,0.069999999999999396,0.030000000000000027,3998.8776857142857,0.053038339142294055,0.13636363636363649,1.0650259835640097,0.0077028012697668126,0.1675785710667429
1998-04-27,0.16000000000000014,0.030000000000000027,4005.4931142857145,0.12123048946810186,0.13636363636363649,1.0667878787442882,0.017635529549837492,0.16764855332686129
1998-04-28,0.17999999999999972,0.040000000000000036,4007.6982571428571,0.13638430065161425,0.18181818181818199,1.0673751771377145,0.026467857648512765,0.16775358450800618
1998-04-29,0.099999999999999645,0.050000000000000044,4009.9034000000001,0.075769055917563319,0.22727272727272749,1.0679624755311405,0.018390570119631459,0.16782656296086185
1998-04-30,0.16000000000000014,0.12,4012.5518428571431,0.12123048946810186,0.54545454545454541,1.0686678385556008,0.070666431898316687,0.1681069853096647
1998-05-01,0.030000000000000249,0.060000000000000053,4015.2002857142857,0.022730716775269267,0.27272727272727298,1.0693732015800608,0.006629350737867086,0.16813329225703719
1998-05-05,0.37000000000000011,0.080000000000000071,4025.7940571428571,0.28034550689498539,0.36363636363636398,1.0721946536779015,0.10930361951833632,0.16856703677893534
1998-05-06,0.41999999999999993,0.060000000000000053,4028.4425000000001,0.31823003485376705,0.27272727272727298,1.0729000167023617,0.093117002648127306,0.16893654869420568
1998-05-07,0.12000000000000011,0.14000000000000001,4026.8479857142856,0.090922867101076388,0.63636363636363646,1.0724753477629949,0.062053430417895301,0.16918279246570528
1998-05-08,0.0099999999999997868,0.1100000000000001,4025.2534714285716,0.007576905591756198,0.50000000000000044,1.0720506788236281,0.0040614133915123918,0.16919890918551286
1998-05-12,0.20000000000000018,0.010000000000000009,4018.8754142857147,0.15153811183512733,0.045454545454545497,1.0703520030661611,0.0073726873428905737,0.16922816588131798
1998-05-13,0.11000000000000032,0.020000000000000018,4017.2809000000002,0.083345961509320193,0.090909090909090995,1.0699273341267943,0.0081067384007183132,0.16926033547814623
1998-05-14,0.19000000000000039,0.049999999999999933,4017.6799571428573,0.14396120624337114,0.22727272727272696,1.0700336155035886,0.035009847729284546,0.16939926344532594
1998-05-15,0.25,0.029999999999999916,4018.0790142857145,0.189422639793909,0.13636363636363599,1.0701398968803828,0.027642098756708609,0.16950895431340812
1998-05-18,0.060000000000000497,0.039999999999999925,4019.2761857142859,0.045461433550538534,0.18181818181818146,1.0704587410107658,0.0088481070769189027,0.16954406584942763
1998-05-19,0.3100000000000005,0.089999999999999969,4019.6752428571431,0.23488407334444752,0.40909090909090895,1.07056502238756,0.10286945723392349,0.16995227798130827
1998-05-20,0.20000000000000018,0.069999999999999951,4020.0743000000002,0.15153811183512733,0.31818181818181795,1.0706713037643543,0.051624207017251331,0.17015713594566245
1998-05-21,0.22999999999999954,0.060000000000000053,4021.2421142857143,0.17426882861039591,0.27272727272727298,1.0709823291709843,0.050901500718289382,0.17035912602787789
1998-05-22,0.33999999999999986,0.050000000000000044,4022.4099285714287,0.25761479011971611,0.22727272727272749,1.0712933545776142,0.06272295743094522,0.17060802665260386
1998-05-26,0.12999999999999989,0.07999999999999996,4027.0811857142858,0.098499772692832596,0.36363636363636348,1.0725374562041343,0.038416252960238574,0.17076047210085876
1998-05-27,0.15000000000000036,0.099999999999999978,4028.2489999999998,0.11365358387634567,0.45454545454545442,1.0728484816107642,0.055424124950617742,0.17098040910463105
1998-05-28,0.25,0.16000000000000003,4029.3502714285714,0.189422639793909,0.7272727272727274,1.0731417845768878,0.1478380725146913,0.17156706812254649
1998-05-29,0.25,0.19000000000000006,4030.4515428571426,0.189422639793909,0.86363636363636387,1.0734350875430114,0.17560569321210265,0.17226391611148339
1998-06-02,0.12999999999999989,0.050000000000000044,4034.8566285714282,0.098499772692832596,0.22727272727272749,1.0746082994075055,0.024056516642152453,0.17235937847911098
1998-06-03,0.030000000000000249,0.040000000000000036,4035.9578999999999,0.022730716775269267,0.18181818181818199,1.0749016023736291,0.0044424152517887434,0.17237700711106252
1998-06-04,0.080000000000000071,0.050000000000000044,4035.4253714285715,0.06061524473405093,0.22727272727272749,1.0747597733880645,0.014806096975961525,0.17243576146414172
1998-06-05,0.25,0.09000000000000008,4034.8928428571426,0.189422639793909,0.40909090909090945,1.0746179444024999,0.083273305008528753,0.17276621108719142
1998-06-08,0.15999999999999925,0.15000000000000002,4033.2952571428573,0.12123048946810118,0.68181818181818188,1.0741924574458062,0.08878968913574832,0.1731185511234444
1998-06-09,0.16999999999999993,0.07999999999999996,4032.7627285714284,0.12880739505985805,0.36363636363636348,1.0740506284602416,0.050307514041588036,0.17331818411567293
1998-06-10,0.15000000000000036,0.0099999999999998979,4032.2302,0.11365358387634567,0.045454545454544991,1.073908799474677,0.0055478901734836196,0.17334019955286931
1998-06-11,0.24000000000000021,0.010000000000000009,4032.6196285714286,0.18184573420215278,0.045454545454545497,1.0740125164622698,0.0088774815726537868,0.1733754276543481
1998-06-12,0.15000000000000036,0.010000000000000009,4033.0090571428573,0.11365358387634567,0.045454545454545497,1.0741162334498624,0.0055489617923335701,0.17339744734400023
1998-06-15,0.25,0.020000000000000018,4034.1773428571428,0.189422639793909,0.090909090909090995,1.0744273844126402,0.018501897402027956,0.17347086757178606
1998-06-16,0.070000000000000284,0.030000000000000027,4034.5667714285714,0.053038339142294728,0.13636363636363649,1.0745311014002328,0.0077715470420466936,0.17350170704417514
1998-06-17,0.019999999999999574,0.080000000000000071,4034.9562000000001,0.015153811183512396,0.36363636363636398,1.0746348183878254,0.0059217502287553653,0.17352520605301941
1998-06-18,0.0099999999999997868,0.07999999999999996,4036.0851285714289,0.007576905591756198,0.36363636363636348,1.0749354873146233,0.0029617035289495781,0.17353695884480094
1998-06-19,0.16999999999999993,0.039999999999999925,4037.2140571428572,0.12880739505985805,0.18181818181818146,1.075236156241421,0.025181521519933036,0.17363688551749909
1998-06-22,0.12999999999999989,0.010000000000000009,4040.6008428571431,0.098499772692832596,0.045454545454545497,1.0761381630218143,0.0048181529292605114,0.17365600517198029
1998-06-23,0.17999999999999972,0.089999999999999969,4041.7297714285714,0.13638430065161425,0.40909090909090895,1.076438831948612,0.060058373436634872,0.1738943320506971
1998-06-24,0.17999999999999972,0.18000000000000005,4042.8587000000002,0.13638430065161425,0.81818181818181845,1.0767395008754099,0.12015029766343174,0.1743711189461869
1998-06-25,0.27999999999999936,0.16000000000000003,4044.7329142857143,0.21215335656917758,0.7272727272727274,1.0772386626577728,0.1662107622610462,0.1750306854630958
1998-06-26,0.10999999999999943,0.15999999999999992,4046.6071285714288,0.083345961509319527,0.72727272727272696,1.0777378244401357,0.065327341987582013,0.17528992094717352
1998-06-29,0.15000000000000036,0.1100000000000001,4052.2297714285714,0.11365358387634567,0.50000000000000044,1.0792353097872245,0.061329480401608162,0.17553329190114816
1998-06-30,1.4199999999999999,0.030000000000000027,4054.103985714286,1.075920594029403,0.13636363636363649,1.0797344715695876,0.15841480282434209,0.17616192207108602
1998-07-01,0.87999999999999989,0.020000000000000018,4055.9782,0.66676769207455955,0.090909090909090995,1.0802336333519504,0.06547862605558151,0.17642175788876691
1998-07-02,0.15000000000000036,0.050000000000000044,4053.756657142857,0.11365358387634567,0.22727272727272749,1.0796419671264714,0.027887540651643491,0.17653242273262262
1998-07-06,0.80999999999999961,0.050000000000000044,4044.8704857142857,0.61372935293226483,0.22727272727272749,1.0772753022245563,0.15026260776458808,0.17712870292216465
1998-07-07,0.16000000000000014,0.010000000000000009,4042.6489428571431,0.12123048946810186,0.045454545454545497,1.0766836359990775,0.0059330401906574496,0.17715224673244503
1998-07-08,0.030000000000000249,0.030000000000000027,4040.4274,0.022730716775269267,0.13636363636363649,1.0760919697735984,0.0033355011530543602,0.17716548284813174
1998-07-09,0.099999999999999645,0,4041.7161999999998,0.075769055917563319,0,1.0764352174534464,0,0.17716548284813174
1998-07-13,0.059999999999999609,0.030000000000000027,4046.8714,0.045461433550537861,0.13636363636363649,1.0778082081728384,0.0066816417594646113,0.1771919972995582
1998-07-14,0.059999999999999609,0.069999999999999951,4048.1602000000003,0.045461433550537861,0.31818181818181795,1.0781514558526863,0.015595462516983528,0.17725388405557799
1998-07-15,0.27000000000000046,0.049999999999999933,4049.4490000000001,0.20457645097742205,0.22727272727272696,1.0784947035325343,0.050144231556052847,0.17745286910143535
1998-07-16,0.14000000000000057,0.089999999999999969,4049.5730285714285,0.10607667828458946,0.40909090909090895,1.0785277362136156,0.046802716239002007,0.17763859416587582
1998-07-17,0.0099999999999997868,0.07999999999999996,4049.6970571428574,0.007576905591756198,0.36363636363636348,1.0785607688946972,0.002971692043958943,0.17765038659462171
1998-07-20,0.049999999999999822,0.040000000000000036,4050.0691428571427,0.037884527958781659,0.18181818181818199,1.0786598669379412,0.0074299127067320326,0.17767987037520397
1998-07-21,0.060000000000000497,0.059999999999999942,4050.1931714285715,0.045461433550538534,0.27272727272727249,1.0786928996190228,0.013374252430218517,0.1777329428054826
1998-07-22,0.060000000000000497,0.069999999999999951,4050.3172,0.045461433550538534,0.31818181818181795,1.0787259323001042,0.015603772319705781,0.17779486253691001
1998-07-23,0.12999999999999989,0.069999999999999951,4052.6449428571427,0.098499772692832596,0.31818181818181795,1.0793458829014364,0.033827603129961491,0.177929099057267
1998-07-24,0.11000000000000032,0.059999999999999942,4054.9726857142855,0.083345961509320193,0.27272727272727249,1.0799658335027686,0.024548397488318885,0.17802651333301431
1998-07-27,0.19999999999999929,0.040000000000000036,4061.9559142857142,0.15153811183512664,0.18181818181818199,1.0818256853067654,0.029806876670205325,0.17814479458964211
1998-07-28,0.049999999999999822,0.020000000000000018,4064.283657142857,0.037884527958781659,0.090909090909090995,1.0824456359080976,0.0037279947234019595,0.17815958821949687
1998-07-29,0.040000000000000036,0,4066.6113999999998,0.030307622367025465,0,1.0830655865094299,0,0.17815958821949687
1998-07-30,0.080000000000000071,0.020000000000000018,4067.7160142857142,0.06061524473405093,0.090909090909090995,1.0833597797827836,0.0059698289260510006,0.17818327801682246
1998-07-31,0.099999999999999645,0.020000000000000018,4068.8206285714282,0.075769055917563319,0.090909090909090995,1.0836539730561374,0.0074643125890709282,0.17821289830487433
1998-08-03,0.20000000000000018,0.020000000000000018,4072.1344714285715,0.15153811183512733,0.090909090909090995,1.0845365528761988,0.014940783767185186,0.17827218712934728
1998-08-04,0.070000000000000284,0.030000000000000027,4073.2390857142855,0.053038339142294728,0.13636363636363649,1.0848307461495525,0.0078460392308548187,0.1783033222056602
1998-08-05,0.099999999999999645,0.010000000000000009,4074.3436999999999,0.075769055917563319,0.045454545454545497,1.0851249394229063,0.0037372223733034898,0.17831815245317331
1998-08-06,0.089999999999999858,0.040000000000000036,4076.0711428571426,0.068192150325807124,0.18181818181818199,1.0855850113912369,0.01345970477967897,0.17837156398007681
1998-08-07,0.1899999999999995,0.10999999999999999,4077.7985857142858,0.14396120624337044,0.49999999999999994,1.0860450833595674,0.078174180117562553,0.17868177898054333
1998-08-10,0.029999999999999361,0.12,4082.9809142857143,0.022730716775268594,0.54545454545454541,1.0874252992645586,0.013482521722824202,0.178735281050872
1998-08-11,0.070000000000000284,0.070000000000000062,4084.7083571428575,0.053038339142294728,0.31818181818181845,1.0878853712328891,0.018358974221442663,0.17880813412317931
1998-08-12,0.13999999999999968,0.060000000000000053,4086.4358000000002,0.10607667828458879,0.27272727272727298,1.0883454432012194,0.0314858371202602,0.17893307792127558
1998-08-13,0.15999999999999925,0.010000000000000009,4087.2666000000004,0.12123048946810118,0.045454545454545497,1.0885667111810595,0.0059985216006891414,0.17895688157842118
1998-08-14,0.11999999999999922,0.039999999999999925,4088.0974000000001,0.090922867101075722,0.18181818181818146,1.0887879791608994,0.01799922267827183,0.17902830706523973
1998-08-17,0.21999999999999975,0.069999999999999951,4090.5898000000002,0.16669192301863972,0.31818181818181795,1.0894517831004191,0.057782713151257409,0.17925760354599868
1998-08-18,0.059999999999999609,0.030000000000000027,4091.4205999999999,0.045461433550537861,0.13636363636363649,1.089673051080259,0.0067551953186586943,0.17928440987662828
1998-08-19,0.079999999999999183,0.050000000000000044,4092.2514000000001,0.060615244734050257,0.22727272727272749,1.0898943190600989,0.015014593382745231,0.17934399159640108
1998-08-20,0.049999999999999822,0,4094.8215285714286,0.037884527958781659,0,1.090578824545088,0,0.17934399159640108
1998-08-21,0.099999999999999645,0.020000000000000018,4097.3916571428572,0.075769055917563319,0.090909090909090995,1.0912633300300769,0.0075167265703486663,0.17937381987644213
1998-08-24,0.029999999999999361,0.010000000000000009,4105.1020428571428,0.022730716775268594,0.045454545454545497,1.093316846485044,0.0011296307083218805,0.17937830253798309
1998-08-25,0.0099999999999997868,0.030000000000000027,4107.6721714285713,0.007576905591756198,0.13636363636363649,1.0940013519700331,0.0011303379492450807,0.17938278800603566
1998-08-26,0.030000000000000249,0.010000000000000009,4110.2422999999999,0.022730716775269267,0.045454545454545497,1.0946858574550222,0.0011310451901683145,0.17938727628059981
1998-08-27,0.089999999999999858,0.049999999999999933,4111.9448285714288,0.068192150325807124,0.22727272727272696,1.095139293971175,0.016972705309586486,0.17945462828579659
1998-08-28,0.049999999999999822,0.029999999999999916,4113.6473571428569,0.037884527958781659,0.13636363636363599,1.0955927304873279,0.0056599109222161366,0.17947708824977363
1998-09-01,0.20000000000000018,0.070000000000000062,4120.4574714285709,0.15153811183512733,0.31818181818181845,1.0974064765519389,0.052913288073011197,0.17968706161514272
1998-09-02,0.020000000000000462,0.050000000000000044,4122.1599999999999,0.015153811183513069,0.22727272727272749,1.0978599130680919,0.0037810822337686254,0.17970206590972118
1998-09-03,0.0099999999999997868,0.050000000000000044,4120.8580000000002,0.007576905591756198,0.22727272727272749,1.0975131498161039,0.0018899439822426373,0.17970956568742849
1998-09-04,0.099999999999999645,0.010000000000000009,4119.5559999999996,0.075769055917563319,0.045454545454545497,1.0971663865641159,0.0037786936952021576,0.1797245605036793
1998-09-08,0.14000000000000057,0.14999999999999991,4114.348,0.10607667828458946,0.68181818181818143,1.0957793335561643,0.079252248979458428,0.1800390535551851
1998-09-09,0.040000000000000036,0.019999999999999907,4113.0460000000003,0.030307622367025465,0.090909090909090481,1.0954325703041763,0.0030181778790289901,0.18005103045153045
1998-09-10,0.13999999999999968,0.020000000000000018,4114.0101000000004,0.10607667828458879,0.090909090909090995,1.0956893402360055,0.010566098694915291,0.18009295941460551
1998-09-11,0.049999999999999822,0.099999999999999978,4114.9742000000006,0.037884527958781659,0.45454545454545442,1.0959461101678347,0.018872455023623332,0.18016785010914371
1998-09-15,0.16000000000000014,0.12,4118.8306000000002,0.12123048946810186,0.54545454545454541,1.0969731898951514,0.072538143678749584,0.18045569988564669
1998-09-16,0.030000000000000249,0.050000000000000044,4119.7947000000004,0.022730716775269267,0.22727272727272749,1.0972299598269806,0.0056683689668561811,0.18047819341329294
1998-09-17,0.0099999999999997868,0.020000000000000018,4121.2563571428573,0.007576905591756198,0.090909090909090995,1.0976192447610424,0.00075605067211356042,0.18048119361437276
1998-09-18,0.080000000000000071,0.23999999999999999,4122.7180142857151,0.06061524473405093,1.0909090909090908,1.0980085296951045,0.072606606270048196,0.18076931506782534
1998-09-21,0.020000000000000462,0.15999999999999992,4127.1029857142858,0.015153811183513069,0.72727272727272696,1.0991763844972899,0.012113971918580718,0.18081738638496256
1998-09-22,0.089999999999999858,0.019999999999999907,4128.5646428571436,0.068192150325807124,0.090909090909090481,1.0995656694313518,0.0068165224929962846,0.18084443607739509
1998-09-23,0.10000000000000053,0.069999999999999951,4130.0263000000004,0.075769055917563999,0.31818181818181795,1.0999549543654137,0.026518083595854624,0.18094966656785483
1998-09-24,0.040000000000000036,0.07999999999999996,4130.0804142857151,0.030307622367025465,0.36363636363636348,1.0999693666892949,0.012122711338514653,0.18099777256522989
1998-09-25,0.12999999999999989,0.089999999999999969,4130.1345285714287,0.098499772692832596,0.40909090909090895,1.0999837790131759,0.044324244081245773,0.18117366242269514
1998-09-28,0.069999999999999396,0.010000000000000009,4130.2968714285716,0.053038339142294055,0.045454545454545497,1.1000270159848196,0.0026519820881585744,0.18118418616114021
1998-09-29,0.020000000000000462,0.069999999999999951,4130.3509857142853,0.015153811183513069,0.31818181818181795,1.1000414283087006,0.005304033667746566,0.18120523391379001
1998-09-30,0.62999999999999989,0.10000000000000009,4130.4050999999999,0.47734505228065055,0.45454545454545497,1.1000558406325818,0.23868464216290691,0.18215239519221424
1998-10-01,0.22000000000000064,0.17999999999999994,4130.4680857142857,0.16669192301864039,0.8181818181818179,1.1000726156948817,0.15003263435753905,0.18274776278887114
1998-10-02,0.12000000000000011,0.28999999999999992,4130.5310714285715,0.090922867101076388,1.3181818181818179,1.1000893907571816,0.13184887103538451,0.18327097259456712
1998-10-05,0.6899999999999995,0.30000000000000004,4130.720028571428,0.52280648583118838,1.3636363636363638,1.1001397159440813,0.7843093347491551,0.18638331122452409
1998-10-06,1.0800000000000001,0.35999999999999999,4130.7830142857138,0.81830580390968688,1.6363636363636362,1.1001564910063812,1.473159995671806,0.19222918422322174
1998-10-07,0.8199999999999994,0.27000000000000002,4130.8459999999995,0.62130625852402099,1.2272727272727273,1.1001732660686812,0.83889556650321284,0.19555813488394877
1998-10-08,0.23999999999999932,0.3600000000000001,4134.4036714285712,0.18184573420215211,1.6363636363636369,1.1011207850503064,0.32765582880445604,0.19685835642682359
1998-10-09,0.37000000000000011,0.3600000000000001,4137.9613428571429,0.28034550689498539,1.6363636363636369,1.1020683040319317,0.5055707410801018,0.19886458952634781
1998-10-13,0.25,0.31000000000000005,4152.1920285714286,0.189422639793909,1.4090909090909094,1.1058583799584327,0.29516877366673644,0.2000358941837555
1998-10-14,0.3100000000000005,0.099999999999999867,4155.7497000000003,0.23488407334444752,0.45454545454545392,1.106805898940058,0.11816867179304699,0.20050481748452156
1998-10-15,0.47000000000000064,0.25,4159.6314142857145,0.35611456281254938,1.1363636363636365,1.1078397206520414,0.44831574748452113,0.20228384822850776
1998-10-16,0.28999999999999915,0.10999999999999988,4163.5131285714288,0.21973026216093378,0.49999999999999944,1.1088735423640248,0.12182653708348509,0.20276728686772794
1998-10-20,0.69000000000000039,0.21999999999999997,4179.0399857142856,0.52280648583118905,0.99999999999999989,1.1130088292119582,0.58188823469938977,0.20507636716415409
1998-10-21,0.099999999999999645,0.1399999999999999,4182.9216999999999,0.075769055917563319,0.63636363636363591,1.1140426509239416,0.053715429035167801,0.20528952362857936
1998-10-22,0.22999999999999954,0.030000000000000027,4186.1413571428575,0.17426882861039591,0.13636363636363649,1.1149001461475541,0.026494410339094585,0.20539466017754401
1998-10-23,0.12999999999999989,0.31999999999999984,4189.3610142857142,0.098499772692832596,1.4545454545454539,1.1157576413711665,0.15985727135323766,0.20602901442894575
